wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Ryan Burgos,Michael Caliendo,Michael Caliendo,Ryan Burgos,165,1,0.5324,0.4676,Michael Caliendo,0.5324,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7204,0.2796,Michael Caliendo,0.7204,1,0.9022,0.0978,Michael Caliendo,0.9022,True,0.6915249898433685
Ryan Burgos,Thomas Snipes,Ryan Burgos,Thomas Snipes,165,0,0.484,0.516,Thomas Snipes,0.516,0,0.2529,0.7471,Thomas Snipes,0.7471,0,0.4966,0.5034,Thomas Snipes,0.5034,1,0.6256,0.3744,Ryan Burgos,0.6256,False,0.598025002026558
Ryan Burgos,Noah Mulvaney,Noah Mulvaney,Ryan Burgos,165,1,0.5416,0.4584,Noah Mulvaney,0.5416,1,0.6111,0.3889,Noah Mulvaney,0.6111,1,0.5793,0.4207,Noah Mulvaney,0.5793,1,0.7679,0.2321,Noah Mulvaney,0.7679,True,0.624974994111061
Ryan Burgos,Andrew Barbosa,Andrew Barbosa,Ryan Burgos,165,0,0.4748,0.5252,Ryan Burgos,0.5252,1,0.6111,0.3889,Andrew Barbosa,0.6111,0,0.4728,0.5272,Ryan Burgos,0.5272,1,0.7968,0.2032,Andrew Barbosa,0.7968,False,0.6150750002384185
Ryan Burgos,Ryder Downey,Ryder Downey,Ryan Burgos,165,1,0.5276,0.4724,Ryder Downey,0.5276,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.5644,0.4356,Ryder Downey,0.5644,1,0.7792,0.2208,Ryder Downey,0.7792,True,0.6205750086784363
Ryan Burgos,Matthew Olguin,Matthew Olguin,Ryan Burgos,165,0,0.4199,0.5801,Ryan Burgos,0.5801,1,0.6111,0.3889,Matthew Olguin,0.6111,0,0.4976,0.5024,Ryan Burgos,0.5024,1,0.7542,0.2458,Matthew Olguin,0.7542,False,0.6119499906778335
Ryan Burgos,EJ Parco,Ryan Burgos,EJ Parco,165,1,0.621,0.379,Ryan Burgos,0.621,0,0.469,0.531,EJ Parco,0.531,1,0.6109,0.3891,Ryan Burgos,0.6109,0,0.3204,0.6796,EJ Parco,0.6796,False,0.6106249963045121
Ryan Burgos,LJ Araujo,LJ Araujo,Ryan Burgos,165,0,0.4199,0.5801,Ryan Burgos,0.5801,0,0.469,0.531,Ryan Burgos,0.531,0,0.423,0.577,Ryan Burgos,0.577,1,0.7059,0.2941,LJ Araujo,0.7059,False,0.5985000088453293
Ryan Burgos,Max Brignola,Max Brignola,Ryan Burgos,165,1,0.5025,0.4975,Max Brignola,0.5025,1,0.6111,0.3889,Max Brignola,0.6111,1,0.6734,0.3266,Max Brignola,0.6734,1,0.9164,0.0836,Max Brignola,0.9164,True,0.6758500000476837
Ryan Burgos,Tyler Lillard,Tyler Lillard,Ryan Burgos,165,0,0.3916,0.6084,Ryan Burgos,0.6084,1,0.6111,0.3889,Tyler Lillard,0.6111,1,0.518,0.482,Tyler Lillard,0.518,1,0.6547,0.3453,Tyler Lillard,0.6547,False,0.598049996972084
Ryan Burgos,Chris Earnest,Ryan Burgos,Chris Earnest,165,1,0.5025,0.4975,Ryan Burgos,0.5025,0,0.469,0.531,Chris Earnest,0.531,0,0.4144,0.5856,Chris Earnest,0.5856,1,0.6657,0.3343,Ryan Burgos,0.6657,False,0.571200009226799
Ryan Burgos,Will Denny,Will Denny,Ryan Burgos,165,1,0.5589,0.4411,Will Denny,0.5589,1,0.6111,0.3889,Will Denny,0.6111,1,0.5927,0.4073,Will Denny,0.5927,1,0.8691,0.1309,Will Denny,0.8691,True,0.657949994802475
Ryan Burgos,Connor Euton,Connor Euton,Ryan Burgos,165,0,0.3746,0.6254,Ryan Burgos,0.6254,0,0.4305,0.5695,Ryan Burgos,0.5695,0,0.4579,0.5421,Ryan Burgos,0.5421,1,0.7843,0.2157,Connor Euton,0.7843,False,0.6303250103950501
Ryan Burgos,Gunner Filipowicz,Gunner Filipowicz,Ryan Burgos,165,0,0.4199,0.5801,Ryan Burgos,0.5801,1,0.6111,0.3889,Gunner Filipowicz,0.6111,1,0.5037,0.4963,Gunner Filipowicz,0.5037,1,0.7113,0.2887,Gunner Filipowicz,0.7113,False,0.6015500083446502
Ryan Burgos,Jared Keslar,Ryan Burgos,Jared Keslar,165,1,0.6712,0.3288,Ryan Burgos,0.6712,1,0.746,0.254,Ryan Burgos,0.746,1,0.7461,0.2539,Ryan Burgos,0.7461,1,0.5541,0.4459,Ryan Burgos,0.5541,True,0.6793499963760377
Ryan Burgos,Joey Blaze,Joey Blaze,Ryan Burgos,165,1,0.621,0.379,Joey Blaze,0.621,1,0.746,0.254,Joey Blaze,0.746,1,0.7469,0.2531,Joey Blaze,0.7469,1,0.8086,0.1914,Joey Blaze,0.8086,True,0.7306250076293945
Nicco Ruiz,Michael Caliendo,Michael Caliendo,Nicco Ruiz,165,1,0.5476,0.4524,Michael Caliendo,0.5476,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7527,0.2473,Michael Caliendo,0.7527,1,0.8355,0.1645,Michael Caliendo,0.8355,True,0.6867249932765961
Nicco Ruiz,Thomas Snipes,Nicco Ruiz,Thomas Snipes,165,0,0.4688,0.5312,Thomas Snipes,0.5312,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.6175,0.3825,Nicco Ruiz,0.6175,1,0.9046,0.0954,Nicco Ruiz,0.9046,False,0.6661000078439713
Nicco Ruiz,Noah Mulvaney,Nicco Ruiz,Noah Mulvaney,165,0,0.4483,0.5517,Noah Mulvaney,0.5517,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.5651,0.4349,Nicco Ruiz,0.5651,1,0.7687,0.2313,Nicco Ruiz,0.7687,False,0.6241500044584274
Nicco Ruiz,Andrew Barbosa,Nicco Ruiz,Andrew Barbosa,165,1,0.5151,0.4849,Nicco Ruiz,0.5151,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.7852,0.2148,Nicco Ruiz,0.7852,1,0.6309,0.3691,Nicco Ruiz,0.6309,True,0.6355750062942505
Nicco Ruiz,Ryder Downey,Ryder Downey,Nicco Ruiz,165,1,0.5427,0.4573,Ryder Downey,0.5427,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.6609,0.3391,Ryder Downey,0.6609,1,0.5197,0.4803,Ryder Downey,0.5197,True,0.5835999968767166
Nicco Ruiz,Matthew Olguin,Nicco Ruiz,Matthew Olguin,165,1,0.5701,0.4299,Nicco Ruiz,0.5701,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.719,0.281,Nicco Ruiz,0.719,1,0.8268,0.1732,Nicco Ruiz,0.8268,True,0.6817499926567078
Nicco Ruiz,EJ Parco,Nicco Ruiz,EJ Parco,165,1,0.6065,0.3935,Nicco Ruiz,0.6065,1,0.746,0.254,Nicco Ruiz,0.746,1,0.8075,0.1925,Nicco Ruiz,0.8075,1,0.8008,0.1992,Nicco Ruiz,0.8008,True,0.740200007557869
Nicco Ruiz,LJ Araujo,LJ Araujo,Nicco Ruiz,165,0,0.4349,0.5651,Nicco Ruiz,0.5651,0,0.469,0.531,Nicco Ruiz,0.531,0,0.2806,0.7194,Nicco Ruiz,0.7194,0,0.3786,0.6214,Nicco Ruiz,0.6214,True,0.6092249968290329
Nicco Ruiz,Max Brignola,Max Brignola,Nicco Ruiz,165,1,0.5178,0.4822,Max Brignola,0.5178,1,0.6111,0.3889,Max Brignola,0.6111,1,0.7256,0.2744,Max Brignola,0.7256,1,0.6628,0.3372,Max Brignola,0.6628,True,0.6293250045537948
Nicco Ruiz,Tyler Lillard,Nicco Ruiz,Tyler Lillard,165,1,0.5987,0.4013,Nicco Ruiz,0.5987,1,0.746,0.254,Nicco Ruiz,0.746,1,0.5994,0.4006,Nicco Ruiz,0.5994,1,0.6978,0.3022,Nicco Ruiz,0.6978,True,0.6604749911308289
Nicco Ruiz,Chris Earnest,Nicco Ruiz,Chris Earnest,165,0,0.4873,0.5127,Chris Earnest,0.5127,0,0.469,0.531,Chris Earnest,0.531,1,0.6093,0.3907,Nicco Ruiz,0.6093,1,0.9012,0.0988,Nicco Ruiz,0.9012,False,0.6385500034570695
Nicco Ruiz,Will Denny,Will Denny,Nicco Ruiz,165,1,0.5739,0.4261,Will Denny,0.5739,0,0.469,0.531,Nicco Ruiz,0.531,1,0.5542,0.4458,Will Denny,0.5542,1,0.7017,0.2983,Will Denny,0.7017,False,0.590199991440773
Nicco Ruiz,Connor Euton,Nicco Ruiz,Connor Euton,165,1,0.6158,0.3842,Nicco Ruiz,0.6158,1,0.746,0.254,Nicco Ruiz,0.746,1,0.6667,0.3333,Nicco Ruiz,0.6667,0,0.4864,0.5136,Connor Euton,0.5136,False,0.635524999332428
Nicco Ruiz,Gunner Filipowicz,Nicco Ruiz,Gunner Filipowicz,165,1,0.5701,0.4299,Nicco Ruiz,0.5701,0,0.469,0.531,Gunner Filipowicz,0.531,1,0.5845,0.4155,Nicco Ruiz,0.5845,1,0.826,0.174,Nicco Ruiz,0.826,False,0.627899997496605
Nicco Ruiz,Jared Keslar,Nicco Ruiz,Jared Keslar,165,1,0.6576,0.3424,Nicco Ruiz,0.6576,1,0.746,0.254,Nicco Ruiz,0.746,1,0.8072,0.1928,Nicco Ruiz,0.8072,1,0.7797,0.2203,Nicco Ruiz,0.7797,True,0.7476249989509582
Nicco Ruiz,Joey Blaze,Joey Blaze,Nicco Ruiz,165,1,0.6352,0.3648,Joey Blaze,0.6352,1,0.746,0.254,Joey Blaze,0.746,1,0.718,0.282,Joey Blaze,0.718,1,0.5595,0.4405,Joey Blaze,0.5595,True,0.664674993443489
Michael Caliendo,Thomas Snipes,Michael Caliendo,Thomas Snipes,165,1,0.514,0.486,Michael Caliendo,0.514,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7126,0.2874,Michael Caliendo,0.7126,1,0.9161,0.0839,Michael Caliendo,0.9161,True,0.6884500044822692
Michael Caliendo,Noah Mulvaney,Michael Caliendo,Noah Mulvaney,165,0,0.4933,0.5067,Noah Mulvaney,0.5067,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.6324,0.3676,Michael Caliendo,0.6324,1,0.9025,0.0975,Michael Caliendo,0.9025,False,0.6631749875068664
Michael Caliendo,Andrew Barbosa,Michael Caliendo,Andrew Barbosa,165,1,0.56,0.44,Michael Caliendo,0.56,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7951,0.2049,Michael Caliendo,0.7951,1,0.8883,0.1117,Michael Caliendo,0.8883,True,0.7136249938249588
Michael Caliendo,Ryder Downey,Michael Caliendo,Ryder Downey,165,1,0.5074,0.4926,Michael Caliendo,0.5074,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.699,0.301,Michael Caliendo,0.699,1,0.7712,0.2288,Michael Caliendo,0.7712,True,0.6471750005483627
Michael Caliendo,Matthew Olguin,Michael Caliendo,Matthew Olguin,165,1,0.6138,0.3862,Michael Caliendo,0.6138,1,0.746,0.254,Michael Caliendo,0.746,1,0.8017,0.1983,Michael Caliendo,0.8017,1,0.9415,0.0585,Michael Caliendo,0.9415,True,0.7757500010251999
Michael Caliendo,EJ Parco,Michael Caliendo,EJ Parco,165,1,0.6487,0.3513,Michael Caliendo,0.6487,1,0.746,0.254,Michael Caliendo,0.746,1,0.8291,0.1709,Michael Caliendo,0.8291,1,0.9311,0.0689,Michael Caliendo,0.9311,True,0.7887250059127808
Michael Caliendo,LJ Araujo,Michael Caliendo,LJ Araujo,165,1,0.6138,0.3862,Michael Caliendo,0.6138,1,0.8898,0.1102,Michael Caliendo,0.8898,1,0.8215,0.1785,Michael Caliendo,0.8215,1,0.851,0.149,Michael Caliendo,0.851,True,0.7940250035762787
Michael Caliendo,Max Brignola,Michael Caliendo,Max Brignola,165,1,0.5324,0.4676,Michael Caliendo,0.5324,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.6857,0.3143,Michael Caliendo,0.6857,1,0.8039,0.1961,Michael Caliendo,0.8039,True,0.6582750006914139
Michael Caliendo,Tyler Lillard,Michael Caliendo,Tyler Lillard,165,1,0.6412,0.3588,Michael Caliendo,0.6412,1,0.746,0.254,Michael Caliendo,0.746,1,0.7883,0.2117,Michael Caliendo,0.7883,1,0.9056,0.0944,Michael Caliendo,0.9056,True,0.7702749972820282
Michael Caliendo,Chris Earnest,Michael Caliendo,Chris Earnest,165,1,0.5324,0.4676,Michael Caliendo,0.5324,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7499,0.2501,Michael Caliendo,0.7499,1,0.9204,0.0796,Michael Caliendo,0.9204,True,0.7034500017166138
Michael Caliendo,Will Denny,Michael Caliendo,Will Denny,165,0,0.4759,0.5241,Will Denny,0.5241,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7121,0.2879,Michael Caliendo,0.7121,1,0.8794,0.1206,Michael Caliendo,0.8794,False,0.6816750109672547
Michael Caliendo,Connor Euton,Michael Caliendo,Connor Euton,165,1,0.6576,0.3424,Michael Caliendo,0.6576,1,0.746,0.254,Michael Caliendo,0.746,1,0.8333,0.1667,Michael Caliendo,0.8333,1,0.8805,0.1195,Michael Caliendo,0.8805,True,0.7793500032663345
Michael Caliendo,Gunner Filipowicz,Michael Caliendo,Gunner Filipowicz,165,1,0.6138,0.3862,Michael Caliendo,0.6138,1,0.746,0.254,Michael Caliendo,0.746,1,0.7548,0.2452,Michael Caliendo,0.7548,1,0.9271,0.0729,Michael Caliendo,0.9271,True,0.7604250061035156
Michael Caliendo,Jared Keslar,Michael Caliendo,Jared Keslar,165,1,0.6971,0.3029,Michael Caliendo,0.6971,1,0.746,0.254,Michael Caliendo,0.746,1,0.8493,0.1507,Michael Caliendo,0.8493,1,0.9282,0.0718,Michael Caliendo,0.9282,True,0.8051500083446503
Michael Caliendo,Joey Blaze,Michael Caliendo,Joey Blaze,165,0,0.4125,0.5875,Joey Blaze,0.5875,0,0.469,0.531,Joey Blaze,0.531,1,0.5418,0.4582,Michael Caliendo,0.5418,1,0.8293,0.1707,Michael Caliendo,0.8293,False,0.6224000021219254
Thomas Snipes,Noah Mulvaney,Noah Mulvaney,Thomas Snipes,165,1,0.5232,0.4768,Noah Mulvaney,0.5232,1,0.6111,0.3889,Noah Mulvaney,0.6111,1,0.7158,0.2842,Noah Mulvaney,0.7158,1,0.7812,0.2188,Noah Mulvaney,0.7812,True,0.6578249947547913
Thomas Snipes,Andrew Barbosa,Andrew Barbosa,Thomas Snipes,165,0,0.4564,0.5436,Thomas Snipes,0.5436,1,0.6111,0.3889,Andrew Barbosa,0.6111,1,0.6019,0.3981,Andrew Barbosa,0.6019,1,0.8631,0.1369,Andrew Barbosa,0.8631,False,0.6549249934434891
Thomas Snipes,Ryder Downey,Ryder Downey,Thomas Snipes,165,1,0.5091,0.4909,Ryder Downey,0.5091,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.6505,0.3495,Ryder Downey,0.6505,1,0.8677,0.1323,Ryder Downey,0.8677,True,0.6595999950647354
Thomas Snipes,Matthew Olguin,Matthew Olguin,Thomas Snipes,165,0,0.402,0.598,Thomas Snipes,0.598,1,0.6111,0.3889,Matthew Olguin,0.6111,1,0.5755,0.4245,Matthew Olguin,0.5755,1,0.6803,0.3197,Matthew Olguin,0.6803,False,0.6162250021934509
Thomas Snipes,EJ Parco,Thomas Snipes,EJ Parco,165,1,0.6382,0.3618,Thomas Snipes,0.6382,1,0.746,0.254,Thomas Snipes,0.746,1,0.767,0.233,Thomas Snipes,0.767,0,0.3503,0.6497,EJ Parco,0.6497,False,0.7002250013828277
Thomas Snipes,LJ Araujo,LJ Araujo,Thomas Snipes,165,0,0.402,0.598,Thomas Snipes,0.598,0,0.469,0.531,Thomas Snipes,0.531,0,0.3226,0.6774,Thomas Snipes,0.6774,1,0.7297,0.2703,LJ Araujo,0.7297,False,0.6340250054597855
Thomas Snipes,Max Brignola,Max Brignola,Thomas Snipes,165,0,0.484,0.516,Thomas Snipes,0.516,1,0.6111,0.3889,Max Brignola,0.6111,1,0.7188,0.2812,Max Brignola,0.7188,1,0.9241,0.0759,Max Brignola,0.9241,False,0.6924999975204468
Thomas Snipes,Tyler Lillard,Tyler Lillard,Thomas Snipes,165,0,0.3741,0.6259,Thomas Snipes,0.6259,0,0.4305,0.5695,Thomas Snipes,0.5695,1,0.6008,0.3992,Tyler Lillard,0.6008,1,0.6305,0.3695,Tyler Lillard,0.6305,False,0.6066749990940095
Thomas Snipes,Chris Earnest,Thomas Snipes,Chris Earnest,165,1,0.521,0.479,Thomas Snipes,0.521,0,0.469,0.531,Chris Earnest,0.531,1,0.5703,0.4297,Thomas Snipes,0.5703,1,0.6763,0.3237,Thomas Snipes,0.6763,False,0.5746499930620194
Thomas Snipes,Will Denny,Will Denny,Thomas Snipes,165,1,0.5406,0.4594,Will Denny,0.5406,1,0.6111,0.3889,Will Denny,0.6111,1,0.7112,0.2888,Will Denny,0.7112,1,0.897,0.103,Will Denny,0.897,True,0.6899750034093857
Thomas Snipes,Connor Euton,Connor Euton,Thomas Snipes,165,0,0.3574,0.6426,Thomas Snipes,0.6426,0,0.3,0.7,Thomas Snipes,0.7,0,0.4394,0.5606,Thomas Snipes,0.5606,1,0.712,0.288,Connor Euton,0.712,False,0.6537999987840653
Thomas Snipes,Gunner Filipowicz,Gunner Filipowicz,Thomas Snipes,165,0,0.402,0.598,Thomas Snipes,0.598,1,0.6111,0.3889,Gunner Filipowicz,0.6111,1,0.5757,0.4243,Gunner Filipowicz,0.5757,1,0.6681,0.3319,Gunner Filipowicz,0.6681,False,0.6132249961137771
Thomas Snipes,Jared Keslar,Thomas Snipes,Jared Keslar,165,1,0.6873,0.3127,Thomas Snipes,0.6873,1,0.746,0.254,Thomas Snipes,0.746,1,0.7977,0.2023,Thomas Snipes,0.7977,0,0.4132,0.5868,Jared Keslar,0.5868,False,0.704449991774559
Thomas Snipes,Joey Blaze,Joey Blaze,Thomas Snipes,165,1,0.6034,0.3966,Joey Blaze,0.6034,1,0.746,0.254,Joey Blaze,0.746,1,0.706,0.294,Joey Blaze,0.706,1,0.7371,0.2629,Joey Blaze,0.7371,True,0.6981249938964844
Noah Mulvaney,Andrew Barbosa,Andrew Barbosa,Noah Mulvaney,165,0,0.4359,0.5641,Noah Mulvaney,0.5641,1,0.6111,0.3889,Andrew Barbosa,0.6111,0,0.3973,0.6027,Noah Mulvaney,0.6027,1,0.5766,0.4234,Andrew Barbosa,0.5766,False,0.5886250025510789
Noah Mulvaney,Ryder Downey,Ryder Downey,Noah Mulvaney,165,0,0.4884,0.5116,Noah Mulvaney,0.5116,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.5728,0.4272,Ryder Downey,0.5728,1,0.8073,0.1927,Ryder Downey,0.8073,False,0.6256999880552292
Noah Mulvaney,Matthew Olguin,Noah Mulvaney,Matthew Olguin,165,1,0.6225,0.3775,Noah Mulvaney,0.6225,1,0.746,0.254,Noah Mulvaney,0.746,1,0.7052,0.2948,Noah Mulvaney,0.7052,1,0.7191,0.2809,Noah Mulvaney,0.7191,True,0.6982000037431717
Noah Mulvaney,EJ Parco,Noah Mulvaney,EJ Parco,165,1,0.6571,0.3429,Noah Mulvaney,0.6571,1,0.746,0.254,Noah Mulvaney,0.746,1,0.8245,0.1755,Noah Mulvaney,0.8245,1,0.813,0.187,Noah Mulvaney,0.813,True,0.760150011920929
Noah Mulvaney,LJ Araujo,LJ Araujo,Noah Mulvaney,165,0,0.3823,0.6177,Noah Mulvaney,0.6177,0,0.2529,0.7471,Noah Mulvaney,0.7471,0,0.1617,0.8383,Noah Mulvaney,0.8383,0,0.4861,0.5139,Noah Mulvaney,0.5139,True,0.6792499929189681
Noah Mulvaney,Max Brignola,Max Brignola,Noah Mulvaney,165,0,0.4634,0.5366,Noah Mulvaney,0.5366,1,0.6111,0.3889,Max Brignola,0.6111,1,0.5933,0.4067,Max Brignola,0.5933,1,0.8107,0.1893,Max Brignola,0.8107,False,0.6379249960660934
Noah Mulvaney,Tyler Lillard,Tyler Lillard,Noah Mulvaney,165,0,0.3549,0.6451,Noah Mulvaney,0.6451,0,0.4305,0.5695,Noah Mulvaney,0.5695,0,0.4386,0.5614,Noah Mulvaney,0.5614,0,0.4734,0.5266,Noah Mulvaney,0.5266,True,0.5756499998807907
Noah Mulvaney,Chris Earnest,Noah Mulvaney,Chris Earnest,165,1,0.5416,0.4584,Noah Mulvaney,0.5416,0,0.469,0.531,Chris Earnest,0.531,1,0.5858,0.4142,Noah Mulvaney,0.5858,1,0.8133,0.1867,Noah Mulvaney,0.8133,False,0.6179250014066696
Noah Mulvaney,Will Denny,Will Denny,Noah Mulvaney,165,1,0.52,0.48,Will Denny,0.52,1,0.6111,0.3889,Will Denny,0.6111,1,0.5024,0.4976,Will Denny,0.5024,1,0.761,0.239,Will Denny,0.761,True,0.5986249896526337
Noah Mulvaney,Connor Euton,Connor Euton,Noah Mulvaney,165,0,0.3387,0.6613,Noah Mulvaney,0.6613,0,0.3,0.7,Noah Mulvaney,0.7,0,0.3254,0.6746,Noah Mulvaney,0.6746,1,0.6024,0.3976,Connor Euton,0.6024,False,0.6595750025033951
Noah Mulvaney,Gunner Filipowicz,Gunner Filipowicz,Noah Mulvaney,165,0,0.3823,0.6177,Noah Mulvaney,0.6177,0,0.4305,0.5695,Noah Mulvaney,0.5695,1,0.5378,0.4622,Gunner Filipowicz,0.5378,0,0.4481,0.5519,Noah Mulvaney,0.5519,False,0.5692250108003616
Noah Mulvaney,Jared Keslar,Noah Mulvaney,Jared Keslar,165,1,0.7048,0.2952,Noah Mulvaney,0.7048,1,0.746,0.254,Noah Mulvaney,0.746,1,0.8398,0.1602,Noah Mulvaney,0.8398,1,0.8488,0.1512,Noah Mulvaney,0.8488,True,0.7848500009298325
Noah Mulvaney,Joey Blaze,Joey Blaze,Noah Mulvaney,165,1,0.5834,0.4166,Joey Blaze,0.5834,1,0.6111,0.3889,Joey Blaze,0.6111,1,0.5979,0.4021,Joey Blaze,0.5979,0,0.4846,0.5154,Noah Mulvaney,0.5154,False,0.5769499914646149
Andrew Barbosa,Ryder Downey,Ryder Downey,Andrew Barbosa,165,1,0.5551,0.4449,Ryder Downey,0.5551,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.7433,0.2567,Ryder Downey,0.7433,1,0.6038,0.3962,Ryder Downey,0.6038,True,0.628325004863739
Andrew Barbosa,Matthew Olguin,Andrew Barbosa,Matthew Olguin,165,1,0.5578,0.4422,Andrew Barbosa,0.5578,1,0.6111,0.3889,Andrew Barbosa,0.6111,1,0.5964,0.4036,Andrew Barbosa,0.5964,1,0.7406,0.2594,Andrew Barbosa,0.7406,True,0.6264750030994415
Andrew Barbosa,EJ Parco,Andrew Barbosa,EJ Parco,165,1,0.5945,0.4055,Andrew Barbosa,0.5945,1,0.6111,0.3889,Andrew Barbosa,0.6111,1,0.6976,0.3024,Andrew Barbosa,0.6976,1,0.8235,0.1765,Andrew Barbosa,0.8235,True,0.6816749961614609
Andrew Barbosa,LJ Araujo,LJ Araujo,Andrew Barbosa,165,0,0.4472,0.5528,Andrew Barbosa,0.5528,0,0.469,0.531,Andrew Barbosa,0.531,0,0.4841,0.5159,Andrew Barbosa,0.5159,0,0.3408,0.6592,Andrew Barbosa,0.6592,True,0.5647250071287155
Andrew Barbosa,Max Brignola,Max Brignola,Andrew Barbosa,165,1,0.5303,0.4697,Max Brignola,0.5303,1,0.6111,0.3889,Max Brignola,0.6111,1,0.8157,0.1843,Max Brignola,0.8157,1,0.8315,0.1685,Max Brignola,0.8315,True,0.6971499970912933
Andrew Barbosa,Tyler Lillard,Andrew Barbosa,Tyler Lillard,165,1,0.5866,0.4134,Andrew Barbosa,0.5866,1,0.6111,0.3889,Andrew Barbosa,0.6111,1,0.5204,0.4796,Andrew Barbosa,0.5204,1,0.6847,0.3153,Andrew Barbosa,0.6847,True,0.6006999999761582
Andrew Barbosa,Chris Earnest,Andrew Barbosa,Chris Earnest,165,0,0.4748,0.5252,Chris Earnest,0.5252,0,0.469,0.531,Chris Earnest,0.531,0,0.4079,0.5921,Chris Earnest,0.5921,1,0.8646,0.1354,Andrew Barbosa,0.8646,False,0.6282250067472458
Andrew Barbosa,Will Denny,Will Denny,Andrew Barbosa,165,1,0.5861,0.4139,Will Denny,0.5861,1,0.6111,0.3889,Will Denny,0.6111,1,0.7356,0.2644,Will Denny,0.7356,1,0.6985,0.3015,Will Denny,0.6985,True,0.6578249930620194
Andrew Barbosa,Connor Euton,Andrew Barbosa,Connor Euton,165,1,0.6039,0.3961,Andrew Barbosa,0.6039,1,0.746,0.254,Andrew Barbosa,0.746,1,0.5673,0.4327,Andrew Barbosa,0.5673,0,0.4068,0.5932,Connor Euton,0.5932,False,0.6276000123977661
Andrew Barbosa,Gunner Filipowicz,Andrew Barbosa,Gunner Filipowicz,165,1,0.5578,0.4422,Andrew Barbosa,0.5578,0,0.469,0.531,Gunner Filipowicz,0.531,0,0.4909,0.5091,Gunner Filipowicz,0.5091,1,0.8417,0.1583,Andrew Barbosa,0.8417,False,0.6099000093460083
Andrew Barbosa,Jared Keslar,Andrew Barbosa,Jared Keslar,165,1,0.6462,0.3538,Andrew Barbosa,0.6462,1,0.746,0.254,Andrew Barbosa,0.746,1,0.7682,0.2318,Andrew Barbosa,0.7682,1,0.7315,0.2685,Andrew Barbosa,0.7315,True,0.7229750024557113
Andrew Barbosa,Joey Blaze,Joey Blaze,Andrew Barbosa,165,1,0.6467,0.3533,Joey Blaze,0.6467,1,0.746,0.254,Joey Blaze,0.746,1,0.8079,0.1921,Joey Blaze,0.8079,1,0.6421,0.3579,Joey Blaze,0.6421,True,0.7106749970197678
Ryder Downey,Matthew Olguin,Ryder Downey,Matthew Olguin,165,1,0.6091,0.3909,Ryder Downey,0.6091,1,0.746,0.254,Ryder Downey,0.746,1,0.71,0.29,Ryder Downey,0.71,1,0.8071,0.1929,Ryder Downey,0.8071,True,0.718049994134903
Ryder Downey,EJ Parco,Ryder Downey,EJ Parco,165,1,0.6442,0.3558,Ryder Downey,0.6442,1,0.746,0.254,Ryder Downey,0.746,1,0.8332,0.1668,Ryder Downey,0.8332,1,0.8327,0.1673,Ryder Downey,0.8327,True,0.764024997997284
Ryder Downey,LJ Araujo,Ryder Downey,LJ Araujo,165,1,0.6091,0.3909,Ryder Downey,0.6091,1,0.746,0.254,Ryder Downey,0.746,1,0.7484,0.2516,Ryder Downey,0.7484,1,0.6918,0.3082,Ryder Downey,0.6918,True,0.698824992799759
Ryder Downey,Max Brignola,Ryder Downey,Max Brignola,165,1,0.5276,0.4724,Ryder Downey,0.5276,0,0.469,0.531,Max Brignola,0.531,0,0.483,0.517,Max Brignola,0.517,0,0.4055,0.5945,Max Brignola,0.5945,False,0.5425250061988831
Ryder Downey,Tyler Lillard,Ryder Downey,Tyler Lillard,165,1,0.6367,0.3633,Ryder Downey,0.6367,1,0.746,0.254,Ryder Downey,0.746,1,0.5935,0.4065,Ryder Downey,0.5935,1,0.7534,0.2466,Ryder Downey,0.7534,True,0.6824000114679336
Ryder Downey,Chris Earnest,Ryder Downey,Chris Earnest,165,1,0.5276,0.4724,Ryder Downey,0.5276,0,0.469,0.531,Chris Earnest,0.531,1,0.6001,0.3999,Ryder Downey,0.6001,1,0.8897,0.1103,Ryder Downey,0.8897,False,0.6370999940872193
